DATECL,VOLUME
2018-11-20,122
2018-11-21,113
2018-11-22,100
2018-11-23,91
2018-11-24,2
2018-11-25,2
2018-11-26,97
2018-11-27,123
2018-11-28,104
2018-11-29,115
2018-11-30,97
2018-12-01,89
2018-12-02,107
2018-12-03,103
2018-12-04,128
2018-12-05,8
2018-12-06,114
2018-12-07,118
2018-12-08,0
2018-12-09,127
2018-12-10,87
2018-12-11,99
2018-12-12,108
2018-12-13,103
2018-12-14,69
2018-12-15,14
2018-12-16,7
2018-12-17,98
2018-12-18,98
2018-12-19,101
2018-12-20,67
2018-12-21,58
2018-12-22,2
2018-12-23,1
2018-12-24,38
2018-12-25,0
2018-12-26,0
2018-12-27,28
2018-12-28,31
2018-12-29,3
2018-12-30,1
2018-12-31,34
2019-01-01,1
2019-01-02,73
2019-01-03,82
2019-01-04,94
2019-01-05,112
2019-01-06,7
2019-01-07,113
2019-01-08,106
2019-01-09,3
2019-01-10,94
2019-01-11,0
2019-01-12,0
2019-01-13,3
2019-01-14,104
2019-01-15,85
2019-01-16,92
2019-01-17,82
2019-01-18,77
2019-01-19,1
2019-01-20,5
2019-01-21,88
2019-01-22,80
2019-01-23,78
2019-01-24,92
2019-01-25,74
2019-01-26,0
2019-01-27,1
2019-01-28,4
2019-01-29,100
2019-01-30,90
2019-01-31,83
2019-02-01,39
2019-02-02,3
2019-02-03,4
2019-02-04,110
2019-02-05,102
2019-02-06,11
2019-02-07,97
2019-02-08,84
2019-02-09,85
2019-02-10,110
2019-02-11,0
2019-02-12,0
2019-02-13,95
2019-02-14,88
2019-02-15,83
2019-02-16,3
2019-02-17,5
2019-02-18,119
2019-02-19,128
2019-02-20,103
2019-02-21,96
2019-02-22,79
2019-02-23,22
2019-02-24,4
2019-02-25,110
2019-02-26,125
2019-02-27,110
2019-02-28,99
2019-03-01,40
2019-03-02,0
2019-03-03,2
2019-03-04,113
2019-03-05,87
2019-03-06,115
2019-03-07,96
2019-03-08,2
2019-03-09,118
2019-03-10,94
2019-03-11,0
2019-03-12,0
2019-03-13,109
2019-03-14,120
2019-03-15,87
2019-03-16,16
2019-03-17,3
2019-03-18,103
2019-03-19,116
2019-03-20,84
2019-03-21,90
2019-03-22,90
2019-03-23,3
2019-03-24,2
2019-03-25,104
2019-03-26,104
2019-03-27,107
2019-03-28,108
2019-03-29,104
2019-03-30,5
2019-03-31,4
2019-04-01,44
2019-04-02,104
2019-04-03,102
2019-04-04,120
2019-04-05,31
2019-04-06,107
2019-04-07,82
2019-04-08,4
2019-04-09,103
2019-04-10,83
2019-04-11,0
2019-04-12,0
2019-04-13,4
2019-04-14,4
2019-04-15,111
2019-04-16,106
2019-04-17,86
2019-04-18,71
2019-04-19,1
2019-04-20,2
2019-04-21,2
2019-04-22,3
2019-04-23,72
2019-04-24,81
2019-04-25,3
2019-04-26,70
2019-04-27,2
2019-04-28,4
2019-04-29,92
2019-04-30,104
2019-05-01,1
2019-05-02,102
2019-05-03,104
2019-05-04,101
2019-05-05,0
2019-05-06,110
2019-05-07,92
2019-05-08,64
2019-05-09,106
2019-05-10,0
2019-05-11,0
2019-05-12,0
2019-05-13,107
2019-05-14,148
2019-05-15,110
2019-05-16,102
2019-05-17,71
2019-05-18,5
2019-05-19,3
2019-05-20,96
2019-05-21,122
2019-05-22,119
2019-05-23,107
2019-05-24,87
2019-05-25,22
2019-05-26,4
2019-05-27,110
2019-05-28,111
2019-05-29,122
2019-05-30,122
2019-05-31,76
2019-06-01,0
2019-06-02,93
2019-06-03,114
2019-06-04,2
2019-06-05,112
2019-06-06,122
2019-06-07,11
2019-06-08,87
2019-06-09,91
2019-06-10,2
2019-06-11,0
2019-06-12,0
2019-06-13,108
2019-06-14,80
2019-06-15,16
2019-06-16,9
2019-06-17,108
2019-06-18,122
2019-06-19,102
2019-06-20,106
2019-06-21,85
2019-06-22,16
2019-06-23,4
2019-06-24,95
2019-06-25,112
2019-06-26,95
2019-06-27,84
2019-06-28,87
2019-06-29,4
2019-06-30,2
2019-07-01,67
2019-07-02,86
2019-07-03,103
2019-07-04,6
2019-07-05,118
2019-07-06,97
2019-07-07,4
2019-07-08,111
2019-07-09,7
2019-07-10,38
2019-07-11,0
2019-07-12,0
2019-07-13,9
2019-07-14,5
2019-07-15,88
2019-07-16,110
2019-07-17,106
2019-07-18,82
2019-07-19,89
2019-07-20,7
2019-07-21,1
2019-07-22,108
2019-07-23,119
2019-07-24,86
2019-07-25,102
2019-07-26,90
2019-07-27,1
2019-07-28,5
2019-07-29,98
2019-07-30,97
2019-07-31,100
2019-08-01,80
2019-08-02,89
2019-08-03,87
2019-08-04,100
2019-08-05,92
2019-08-06,5
2019-08-07,119
2019-08-08,91
2019-08-09,7
2019-08-10,86
2019-08-11,0
2019-08-12,0
2019-08-13,96
2019-08-14,83
2019-08-15,116
2019-08-16,84
2019-08-17,2
2019-08-18,6
2019-08-19,93
2019-08-20,92
2019-08-21,103
2019-08-22,82
2019-08-23,81
2019-08-24,5
2019-08-25,3
2019-08-26,90
2019-08-27,127
2019-08-28,123
2019-08-29,90
2019-08-30,73
2019-08-31,4
2019-09-01,84
2019-09-02,5
2019-09-03,6
2019-09-04,99
2019-09-05,123
2019-09-06,3
2019-09-07,93
2019-09-08,84
2019-09-09,105
2019-09-10,91
2019-09-11,0
2019-09-12,0
2019-09-13,76
2019-09-14,3
2019-09-15,6
2019-09-16,94
2019-09-17,104
2019-09-18,99
2019-09-19,101
2019-09-20,94
2019-09-21,6
2019-09-22,10
2019-09-23,82
2019-09-24,124
2019-09-25,80
2019-09-26,77
2019-09-27,52
2019-09-28,2
2019-09-29,1
2019-09-30,87
2019-10-01,83
2019-10-02,3
2019-10-03,3
2019-10-04,107
2019-10-05,101
2019-10-06,35
2019-10-07,103
2019-10-08,17
2019-10-09,109
2019-10-10,85
2019-10-11,0
2019-10-12,0
2019-10-13,0
2019-10-14,0
2019-10-15,0
2019-10-16,0
2019-10-17,0
2019-10-18,0
2019-10-19,0
2019-10-20,0
2019-10-21,0
2019-10-22,0
2019-10-23,0
2019-10-24,0
2019-10-25,0
2019-10-26,0
2019-10-27,0
2019-10-28,0
2019-10-29,0
2019-10-30,0
2019-10-31,0
2019-11-01,59
2019-11-02,118
2019-11-03,83
2019-11-04,108
2019-11-05,13
2019-11-06,96
2019-11-07,90
2019-11-08,8
2019-11-09,91
2019-11-10,68
