DATECL,value
2018-07-15,0.0
2018-07-16,131.0
2018-07-17,112.0
2018-07-18,113.0
2018-07-19,63.0
2018-07-20,104.0
2018-07-21,0.0
2018-07-22,0.0
2018-07-23,131.0
2018-07-24,113.0
2018-07-25,114.0
2018-07-26,65.0
2018-07-27,102.0
2018-07-28,0.0
2018-07-29,0.0
2018-07-30,131.0
2018-07-31,114.0
2018-08-01,115.0
2018-08-02,63.0
2018-08-03,103.0
2018-08-04,0.0
2018-08-05,0.0
2018-08-06,131.0
2018-08-07,112.0
2018-08-08,114.0
2018-08-09,63.0
2018-08-10,102.0
2018-08-11,0.0
2018-08-12,0.0
2018-08-13,131.0
2018-08-14,112.0
2018-08-15,114.0
2018-08-16,63.0
2018-08-17,102.0
2018-08-18,0.0
2018-08-19,0.0
2018-08-20,131.0
2018-08-21,113.0
2018-08-22,114.0
2018-08-23,63.0
2018-08-24,104.0
2018-08-25,0.0
2018-08-26,0.0
2018-08-27,131.0
2018-08-28,113.0
2018-08-29,114.0
2018-08-30,64.0
2018-08-31,102.0
2018-09-01,0.0
2018-09-02,0.0
2018-09-03,131.0
2018-09-04,113.0
2018-09-05,115.0
2018-09-06,62.0
2018-09-07,102.0
2018-09-08,0.0
2018-09-09,0.0
2018-09-10,131.0
2018-09-11,112.0
2018-09-12,113.0
2018-09-13,63.0
2018-09-14,102.0
2018-09-15,0.0
2018-09-16,0.0
2018-09-17,131.0
2018-09-18,113.0
2018-09-19,114.0
2018-09-20,63.0
2018-09-21,102.0
2018-09-22,0.0
2018-09-23,0.0
2018-09-24,131.0
2018-09-25,113.0
2018-09-26,114.0
2018-09-27,62.0
2018-09-28,103.0
2018-09-29,0.0
2018-09-30,0.0
2018-10-01,131.0
2018-10-02,113.0
2018-10-03,114.0
2018-10-04,63.0
2018-10-05,102.0
2018-10-06,0.0
2018-10-07,0.0
2018-10-08,131.0
2018-10-09,113.0
2018-10-10,114.0
2018-10-11,62.0
2018-10-12,102.0
2018-10-13,0.0
2018-10-14,0.0
2018-10-15,131.0
2018-10-16,113.0
2018-10-17,114.0
2018-10-18,63.0
2018-10-19,102.0
2018-10-20,0.0
2018-10-21,0.0
2018-10-22,131.0
2018-10-23,112.0
2018-10-24,114.0
2018-10-25,63.0
2018-10-26,102.0
2018-10-27,0.0
2018-10-28,0.0
2018-10-29,131.0
2018-10-30,113.0
2018-10-31,114.0
2018-11-01,62.0
2018-11-02,103.0
2018-11-03,0.0
2018-11-04,0.0
2018-11-05,131.0
2018-11-06,113.0
2018-11-07,114.0
2018-11-08,63.0
2018-11-09,102.0
2018-11-10,0.0
2018-11-11,0.0
2018-11-12,131.0
2018-11-13,113.0
2018-11-14,114.0
2018-11-15,63.0
2018-11-16,102.0
2018-11-17,0.0
2018-11-18,0.0
2018-11-19,131.0
2018-11-20,113.0
2018-11-21,114.0
2018-11-22,62.0
2018-11-23,102.0
2018-11-24,0.0
2018-11-25,0.0
2018-11-26,131.0
2018-11-27,112.0
2018-11-28,114.0
2018-11-29,63.0
2018-11-30,102.0
2018-12-01,0.0
2018-12-02,0.0
2018-12-03,131.0
2018-12-04,113.0
2018-12-05,114.0
2018-12-06,62.0
2018-12-07,102.0
2018-12-08,0.0
2018-12-09,0.0
2018-12-10,131.0
2018-12-11,113.0
2018-12-12,114.0
2018-12-13,63.0
2018-12-14,102.0
2018-12-15,0.0
2018-12-16,0.0
2018-12-17,131.0
2018-12-18,113.0
2018-12-19,114.0
2018-12-20,63.0
2018-12-21,102.0
2018-12-22,0.0
2018-12-23,0.0
2018-12-24,131.0
2018-12-25,113.0
2018-12-26,114.0
2018-12-27,62.0
2018-12-28,102.0
2018-12-29,0.0
2018-12-30,0.0
2018-12-31,131.0
2019-01-01,112.0
2019-01-02,113.0
2019-01-03,63.0
2019-01-04,102.0
2019-01-05,0.0
2019-01-06,0.0
2019-01-07,131.0
2019-01-08,113.0
2019-01-09,114.0
2019-01-10,63.0
2019-01-11,102.0
2019-01-12,0.0
2019-01-13,0.0
2019-01-14,131.0
2019-01-15,113.0
2019-01-16,114.0
2019-01-17,63.0
2019-01-18,102.0
2019-01-19,0.0
2019-01-20,0.0
2019-01-21,131.0
2019-01-22,113.0
2019-01-23,114.0
2019-01-24,63.0
2019-01-25,102.0
2019-01-26,0.0
2019-01-27,0.0
2019-01-28,131.0
2019-01-29,113.0
2019-01-30,114.0
2019-01-31,62.0
2019-02-01,102.0
2019-02-02,0.0
2019-02-03,0.0
2019-02-04,131.0
2019-02-05,113.0
2019-02-06,114.0
2019-02-07,63.0
2019-02-08,102.0
2019-02-09,0.0
2019-02-10,0.0
2019-02-11,131.0
2019-02-12,113.0
2019-02-13,114.0
2019-02-14,63.0
2019-02-15,102.0
2019-02-16,0.0
2019-02-17,0.0
2019-02-18,131.0
2019-02-19,113.0
2019-02-20,114.0
2019-02-21,63.0
2019-02-22,102.0
2019-02-23,0.0
2019-02-24,0.0
2019-02-25,131.0
2019-02-26,112.0
2019-02-27,114.0
2019-02-28,63.0
2019-03-01,102.0
2019-03-02,0.0
2019-03-03,0.0
2019-03-04,131.0
2019-03-05,113.0
2019-03-06,114.0
2019-03-07,63.0
2019-03-08,102.0
2019-03-09,0.0
2019-03-10,0.0
2019-03-11,131.0
2019-03-12,113.0
2019-03-13,114.0
2019-03-14,63.0
2019-03-15,103.0
2019-03-16,0.0
2019-03-17,0.0
2019-03-18,131.0
2019-03-19,113.0
2019-03-20,114.0
2019-03-21,63.0
2019-03-22,102.0
2019-03-23,0.0
2019-03-24,0.0
2019-03-25,131.0
2019-03-26,113.0
2019-03-27,114.0
2019-03-28,63.0
2019-03-29,102.0
2019-03-30,0.0
2019-03-31,0.0
2019-04-01,131.0
2019-04-02,113.0
2019-04-03,114.0
2019-04-04,63.0
2019-04-05,102.0
2019-04-06,0.0
2019-04-07,0.0
2019-04-08,131.0
2019-04-09,113.0
2019-04-10,114.0
2019-04-11,63.0
2019-04-12,102.0
2019-04-13,0.0
2019-04-14,0.0
2019-04-15,131.0
2019-04-16,113.0
2019-04-17,114.0
2019-04-18,63.0
2019-04-19,102.0
2019-04-20,0.0
2019-04-21,0.0
2019-04-22,131.0
2019-04-23,113.0
2019-04-24,114.0
2019-04-25,63.0
2019-04-26,102.0
2019-04-27,0.0
2019-04-28,0.0
2019-04-29,131.0
2019-04-30,113.0
2019-05-01,114.0
2019-05-02,63.0
2019-05-03,102.0
2019-05-04,0.0
2019-05-05,0.0
2019-05-06,131.0
2019-05-07,113.0
2019-05-08,114.0
2019-05-09,63.0
2019-05-10,102.0
2019-05-11,0.0
2019-05-12,0.0
2019-05-13,131.0
2019-05-14,113.0
2019-05-15,114.0
2019-05-16,63.0
2019-05-17,102.0
2019-05-18,0.0
2019-05-19,0.0
2019-05-20,131.0
2019-05-21,113.0
2019-05-22,114.0
2019-05-23,63.0
2019-05-24,102.0
2019-05-25,0.0
2019-05-26,0.0
2019-05-27,131.0
2019-05-28,113.0
2019-05-29,114.0
2019-05-30,63.0
2019-05-31,102.0
2019-06-01,0.0
2019-06-02,0.0
2019-06-03,131.0
2019-06-04,113.0
2019-06-05,114.0
2019-06-06,63.0
2019-06-07,102.0
2019-06-08,0.0
2019-06-09,0.0
2019-06-10,131.0
2019-06-11,113.0
2019-06-12,114.0
2019-06-13,63.0
2019-06-14,102.0
2019-06-15,0.0
2019-06-16,0.0
2019-06-17,131.0
2019-06-18,113.0
2019-06-19,114.0
2019-06-20,63.0
2019-06-21,102.0
2019-06-22,0.0
2019-06-23,0.0
2019-06-24,131.0
2019-06-25,113.0
2019-06-26,114.0
2019-06-27,63.0
2019-06-28,102.0
2019-06-29,0.0
2019-06-30,0.0
2019-07-01,131.0
2019-07-02,113.0
2019-07-03,114.0
2019-07-04,63.0
2019-07-05,102.0
2019-07-06,0.0
2019-07-07,0.0
2019-07-08,131.0
2019-07-09,113.0
2019-07-10,114.0
2019-07-11,63.0
2019-07-12,102.0
2019-07-13,0.0
2019-07-14,0.0
2019-07-15,131.0
2019-07-16,113.0
2019-07-17,114.0
2019-07-18,63.0
2019-07-19,102.0
2019-07-20,0.0
2019-07-21,0.0
2019-07-22,131.0
2019-07-23,113.0
2019-07-24,114.0
2019-07-25,63.0
2019-07-26,102.0
2019-07-27,0.0
2019-07-28,0.0
2019-07-29,131.0
2019-07-30,113.0
2019-07-31,114.0
2019-08-01,63.0
2019-08-02,102.0
2019-08-03,0.0
2019-08-04,0.0
2019-08-05,131.0
2019-08-06,113.0
2019-08-07,114.0
2019-08-08,63.0
2019-08-09,102.0
2019-08-10,0.0
2019-08-11,0.0
2019-08-12,131.0
2019-08-13,113.0
2019-08-14,114.0
2019-08-15,63.0
2019-08-16,102.0
2019-08-17,0.0
2019-08-18,0.0
2019-08-19,131.0
2019-08-20,113.0
2019-08-21,114.0
2019-08-22,63.0
2019-08-23,102.0
2019-08-24,0.0
2019-08-25,0.0
2019-08-26,131.0
2019-08-27,113.0
2019-08-28,114.0
2019-08-29,63.0
2019-08-30,102.0
2019-08-31,0.0
2019-09-01,0.0
2019-09-02,131.0
2019-09-03,113.0
2019-09-04,114.0
2019-09-05,63.0
2019-09-06,102.0
2019-09-07,0.0
2019-09-08,0.0
2019-09-09,131.0
2019-09-10,113.0
2019-09-11,114.0
2019-09-12,63.0
2019-09-13,102.0
2019-09-14,0.0
2019-09-15,0.0
2019-09-16,131.0
2019-09-17,113.0
2019-09-18,114.0
2019-09-19,63.0
2019-09-20,102.0
2019-09-21,0.0
2019-09-22,0.0
2019-09-23,131.0
2019-09-24,113.0
2019-09-25,114.0
2019-09-26,63.0
2019-09-27,102.0
2019-09-28,0.0
2019-09-29,0.0
2019-09-30,131.0
2019-10-01,113.0
2019-10-02,114.0
2019-10-03,63.0
2019-10-04,102.0
2019-10-05,0.0
2019-10-06,0.0
2019-10-07,131.0
2019-10-08,113.0
2019-10-09,114.0
2019-10-10,63.0
2019-10-11,102.0
2019-10-12,0.0
2019-10-13,0.0
2019-10-14,131.0
2019-10-15,113.0
2019-10-16,114.0
2019-10-17,63.0
2019-10-18,102.0
2019-10-19,0.0
2019-10-20,0.0
2019-10-21,131.0
2019-10-22,113.0
2019-10-23,114.0
2019-10-24,63.0
2019-10-25,102.0
2019-10-26,0.0
2019-10-27,0.0
2019-10-28,131.0
2019-10-29,113.0
2019-10-30,114.0
2019-10-31,63.0
2019-11-01,102.0
2019-11-02,0.0
2019-11-03,0.0
2019-11-04,131.0
2019-11-05,113.0
2019-11-06,114.0
2019-11-07,63.0
2019-11-08,102.0
2019-11-09,0.0
2019-11-10,0.0
2019-11-11,131.0
2019-11-12,113.0
2019-11-13,114.0
2019-11-14,63.0
2019-11-15,102.0
2019-11-16,0.0
2019-11-17,0.0
2019-11-18,131.0
2019-11-19,113.0
2019-11-20,114.0
2019-11-21,63.0
2019-11-22,102.0
2019-11-23,0.0
2019-11-24,0.0
2019-11-25,131.0
2019-11-26,113.0
2019-11-27,114.0
2019-11-28,63.0
2019-11-29,102.0
2019-11-30,0.0
2019-12-01,0.0
2019-12-02,131.0
2019-12-03,113.0
2019-12-04,114.0
2019-12-05,63.0
2019-12-06,102.0
2019-12-07,0.0
2019-12-08,0.0
2019-12-09,131.0
2019-12-10,113.0
2019-12-11,114.0
2019-12-12,63.0
2019-12-13,102.0
2019-12-14,0.0
2019-12-15,0.0
2019-12-16,131.0
2019-12-17,113.0
2019-12-18,114.0
2019-12-19,63.0
2019-12-20,102.0
2019-12-21,0.0
2019-12-22,0.0
2019-12-23,131.0
2019-12-24,113.0
2019-12-25,114.0
2019-12-26,63.0
2019-12-27,102.0
2019-12-28,0.0
2019-12-29,0.0
2019-12-30,131.0
2019-12-31,113.0
2020-01-01,114.0
2020-01-02,63.0
2020-01-03,102.0
2020-01-04,0.0
2020-01-05,0.0
2020-01-06,131.0
2020-01-07,113.0
2020-01-08,114.0
2020-01-09,63.0
2020-01-10,102.0
2020-01-11,0.0
2020-01-12,0.0
2020-01-13,131.0
2020-01-14,113.0
2020-01-15,114.0
2020-01-16,63.0
2020-01-17,102.0
2020-01-18,0.0
2020-01-19,0.0
2020-01-20,131.0
2020-01-21,113.0
2020-01-22,114.0
2020-01-23,63.0
2020-01-24,102.0
2020-01-25,0.0
2020-01-26,0.0
2020-01-27,131.0
2020-01-28,113.0
2020-01-29,114.0
2020-01-30,63.0
2020-01-31,102.0
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,131.0
2020-02-04,113.0
2020-02-05,114.0
2020-02-06,63.0
2020-02-07,102.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,131.0
2020-02-11,113.0
2020-02-12,114.0
2020-02-13,63.0
2020-02-14,102.0
